confidence,gold,pred,correct
0.6178634103918362,0,0,1
0.6164891463067158,1,1,1
0.7785980502984018,0,0,1
0.7656610031207581,1,1,1
0.6110486965295213,1,1,1
0.5114734139029393,1,1,1
0.7579762857813772,0,0,1
0.5211544853013567,0,0,1
0.6037163701802898,1,1,1
0.6405116129971918,1,1,1
0.7041678599000779,1,0,0
0.5526753031687549,1,1,1
0.8070263660582085,0,0,1
0.7056441749893327,0,0,1
0.5905795722662248,0,1,0
0.7943150032225696,0,0,1
0.7443104087408863,0,0,1
0.554514662581243,0,1,0
0.7527576202990763,0,0,1
0.5413225712096293,1,0,0
0.8761006000049111,0,0,1
0.798670228332104,0,0,1
0.7217852312848272,0,0,1
0.6496136671103694,1,0,0
0.7096998071549478,0,0,1
0.5397537231548011,1,1,1
0.6148114481509738,0,0,1
0.7399302322143828,1,1,1
0.734599489866913,0,0,1
0.6604915110196725,0,0,1
0.8583154159161376,0,0,1
0.7320519680738387,1,1,1
0.8920408845256083,0,0,1
0.5839474847274155,0,0,1
0.5851369452787258,0,1,0
0.9203418811285241,1,1,1
0.8282296341395708,0,0,1
0.8764356197543163,0,0,1
0.7747927632453364,1,1,1
0.7123276417167002,0,0,1
0.8495370284917998,0,0,1
0.6359410164201789,1,1,1
0.5026016193254749,1,1,1
0.835805537503849,0,0,1
0.8548015329324695,1,1,1
0.6922695231589806,1,1,1
0.7043558286496946,0,0,1
0.7012109611621941,1,1,1
0.7416346387515779,1,1,1
0.5746144459241375,1,1,1
0.780126693099282,0,0,1
0.7826977187526329,1,1,1
0.6088880073037999,1,0,0
0.6599757753915299,1,1,1
0.6092064427919144,1,0,0
0.6976463475112968,0,0,1
0.8091654733625465,0,0,1
0.8358184789467431,1,1,1
0.8240041853887592,0,0,1
0.8337885759117848,0,0,1
0.5963511590411317,0,1,0
0.51633280149328,0,0,1
0.6141384860552832,0,0,1
0.8677659792776667,1,1,1
0.8959244232310288,0,0,1
0.9481581335121346,0,0,1
0.5172387098048149,1,1,1
0.5335325194773897,1,1,1
0.5026063539340937,1,1,1
0.7209668249955985,0,0,1
0.561546663754986,1,1,1
0.6165854806584821,0,0,1
0.5069339722881141,1,0,0
0.5788553276124926,0,0,1
0.5695644042236896,1,1,1
0.7091865934848189,0,0,1
0.6810246614563278,0,1,0
0.6792560976779404,1,1,1
0.7750791389611363,0,0,1
0.73225449583188,0,0,1
0.6185414363529134,0,0,1
0.7701753012189319,0,0,1
0.7698349958663695,1,1,1
0.5332840441077034,1,0,0
0.6281227225635392,1,1,1
0.6816688074264983,1,1,1
0.5293130923050393,1,0,0
0.8094614958280073,1,1,1
0.6594077985442574,0,1,0
0.6179158684599265,1,1,1
0.6134716489104057,0,0,1
0.7643026915382231,0,0,1
0.5986380124490178,1,1,1
0.6178322447947375,1,1,1
0.5901204136000472,1,1,1
0.5230523192329913,0,1,0
0.6368127036024952,1,1,1
0.7947798259536446,1,1,1
0.5487238429781376,0,0,1
0.9757323074177653,1,1,1
0.6766040903643441,1,1,1
0.7532701129556656,1,1,1
0.5474191755963144,0,0,1
0.7772877567966963,0,0,1
0.5003407625271545,1,1,1
0.8192305428792603,0,0,1
0.6341979945623655,0,0,1
0.506817074480655,1,0,0
0.5963185576688006,1,1,1
0.7599244980509976,0,0,1
0.8291904709286247,0,0,1
0.5789987827401127,0,0,1
0.7075530148991822,0,0,1
0.6881773642404172,1,1,1
0.8077433143548802,1,1,1
0.8770034201138718,1,1,1
0.8254998933271946,0,0,1
0.7811692723240871,0,0,1
0.6520319591627195,1,1,1
0.7924303381657822,0,0,1
0.5474882385915617,1,1,1
0.5718150081574478,0,0,1
0.733704850974695,1,1,1
0.5011149438864991,0,0,1
0.5281536670554328,0,1,0
0.5811614022552727,0,0,1
0.7955871268381172,0,0,1
0.5209451980916026,1,1,1
0.6769405269417894,0,0,1
0.7230630753822977,0,1,0
0.641669672566731,1,1,1
0.6185844583604025,0,0,1
0.7989034192931035,0,0,1
0.7322600299917663,1,1,1
0.5387617133481173,0,0,1
0.5991343500091015,1,0,0
0.5244130983171765,0,1,0
0.8204880120725634,0,1,0
0.6430142702758623,0,0,1
0.74927848018489,0,0,1
0.8363121607552951,0,0,1
0.751257044554938,1,1,1
0.7504483041132137,0,0,1
0.6633986591812304,1,0,0
0.5174103099290912,1,1,1
0.6892608331852916,1,0,0
0.9518335317093835,1,1,1
0.8233774687366563,0,0,1
0.5410913875610679,1,1,1
0.7275307421025609,1,1,1
0.630728968654773,1,0,0
0.8391999440291895,0,0,1
0.8322523644729722,0,0,1
0.8356404500171467,0,0,1
0.5419162442613986,0,1,0
0.6426384051099567,0,0,1
0.9079321500416844,1,1,1
0.6620983137957893,1,1,1
0.5969601538760618,0,0,1
0.5088954498906775,1,1,1
0.7497986063732387,1,1,1
0.8625014680688684,1,1,1
0.7134388743376842,1,1,1
0.6105171677616198,1,0,0
0.7536092701973771,1,1,1
0.8430923243033379,0,0,1
0.6957977109869389,0,0,1
0.8103632310357589,1,1,1
0.7773811943495896,0,0,1
0.5550075568546502,0,0,1
0.7279019198182723,0,0,1
0.6046737377343856,1,0,0
0.5329665457995267,0,0,1
0.8551119725317761,0,1,0
0.9006811940476132,0,0,1
0.5933852756302247,0,0,1
0.5989040263245716,1,1,1
0.7111208753295247,1,1,1
0.9376114673298835,1,1,1
0.757038403339145,0,0,1
0.5336464173753881,0,0,1
0.7676031814907959,0,0,1
0.6534661085977784,0,0,1
0.8471452981793193,1,1,1
0.5885532872274066,0,0,1
0.8021297008025334,0,0,1
0.7221938572415383,1,1,1
0.7020907200405299,1,1,1
0.7299604538622142,0,0,1
0.7211432136740555,1,1,1
0.7121800960135377,1,1,1
0.5654043367752105,0,0,1
0.5933425021054144,0,1,0
0.8320119378609449,0,0,1
0.7860002957027634,0,0,1
0.8180658261760372,0,0,1
0.7782088117390351,0,0,1
0.5172139008361574,1,1,1
0.6643242297831279,1,1,1
0.810147669481169,1,1,1
0.8648748320555015,0,0,1
0.7910760816710191,0,0,1
0.7364453907301542,1,1,1
0.913575326369573,1,1,1
0.7810321098195079,0,0,1
0.5669091072197324,1,0,0
0.6986471622787862,0,0,1
0.6360543094491284,0,0,1
0.7266855578616522,0,0,1
0.7432680968632008,0,0,1
0.6432821176546613,1,1,1
0.806706750721521,0,0,1
0.6084850853487753,1,0,0
0.8470833861442331,1,1,1
0.7168080023056378,1,1,1
0.6319417640676827,1,1,1
0.7467460402177382,1,1,1
0.8615106096741757,0,1,0
0.574049707239503,0,0,1
0.6974371241497153,0,0,1
0.6619478216679479,1,1,1
0.7554844470657238,0,0,1
0.7572170735243235,0,0,1
0.775418145208414,1,1,1
0.7147412857913169,0,0,1
0.9153761045983088,0,0,1
0.773880779147742,0,0,1
0.7568956871424494,1,0,0
0.5198499714751446,1,0,0
0.5642788406191424,1,0,0
0.5969918084812117,0,0,1
0.5625482524661616,0,0,1
0.5369901914553161,0,1,0
0.5882695350191913,1,0,0
0.7547527044149716,1,1,1
0.5347385143790917,1,0,0
0.8623697451672281,0,0,1
0.690593039820416,0,1,0
0.9702266753541391,1,1,1
0.6713400679679903,0,0,1
0.5652664577799343,1,1,1
0.533015827467505,0,1,0
0.513972670325999,1,0,0
0.8925101511445098,1,1,1
0.7628914680175244,0,0,1
0.6589683437850211,1,0,0
0.5541748864678082,0,0,1
0.5598640237602086,0,0,1
0.8140360915978657,1,1,1
0.6608830949617909,0,0,1
0.7606059590832789,1,1,1
0.8171522905233625,1,1,1
0.6757497685362803,1,1,1
0.7281250852325062,1,1,1
0.5581002565248332,0,0,1
0.7663990746326774,0,0,1
0.8435059321881873,0,0,1
0.7417932151577775,0,0,1
0.6321610662544004,0,0,1
0.5186197090441047,1,0,0
0.5404404383904777,1,0,0
0.6473174103573479,1,1,1
0.8078793723032558,0,0,1
0.6179332521744976,0,0,1
0.8220903378675417,0,0,1
0.7804381945376444,1,1,1
0.8064778058475972,1,1,1
0.6830880365355015,1,1,1
0.6336840419619316,0,0,1
0.8063297803651205,0,0,1
0.6335575607383446,1,1,1
0.5752571706869579,0,0,1
0.6963429189807254,0,0,1
0.6292628807633915,0,0,1
0.5786722422220145,1,1,1
0.8949307571970415,1,1,1
0.7874387389153099,0,0,1
0.6132770878581262,0,0,1
0.7339911057572653,0,0,1
0.5308039084384154,1,1,1
0.5066061902863401,1,0,0
0.5175288328774048,1,0,0
0.5853036708303949,0,0,1
0.7414633833654082,0,0,1
0.7804956113101379,1,1,1
0.6336156649481185,0,0,1
0.5557650321971117,1,0,0
0.8125008910981164,0,0,1
0.8164395934188932,0,0,1
0.5400713191212453,0,0,1
0.5679351236585013,0,0,1
0.8535757967787552,0,0,1
0.6732782598882388,0,0,1
0.5539954974848802,1,0,0
0.8163283270965926,0,0,1
0.500611373655234,0,0,1
0.6106617000340218,1,1,1
0.5981557876810437,1,1,1
0.626658709742823,0,0,1
0.6960713374470794,1,1,1
0.7577837279392456,1,0,0
0.6893530950107888,1,1,1
0.5004394187210682,1,1,1
0.5753753876447603,0,0,1
0.5198577075355186,1,1,1
0.5481687969585374,1,0,0
0.7936163210499514,1,1,1
0.5691319088963439,1,1,1
0.5195156890190095,0,1,0
0.8734034875802322,1,1,1
0.7520663825762884,0,0,1
0.610064335458546,0,0,1
0.807400564043924,1,1,1
0.5978343185983328,0,1,0
0.5770740622096348,1,1,1
0.5878655974395762,0,0,1
0.7371324708850405,1,1,1
0.529891261087426,1,0,0
0.614888742906652,1,1,1
0.7470059262733089,0,0,1
0.6501007407326321,0,1,0
0.7176049710450547,1,1,1
0.8602402005089741,1,1,1
0.5806719680684433,1,0,0
0.7331299794890321,0,1,0
0.6292424208753002,0,0,1
0.7689275042930879,0,0,1
0.9335468199551702,0,0,1
0.7894209437937356,0,0,1
0.5320223777964311,1,0,0
0.6543597567391581,0,0,1
0.7842610945596018,1,1,1
0.8381382050225566,0,0,1
0.5030358180997292,0,0,1
0.6546243330968425,0,0,1
0.8269637900653781,1,1,1
0.6928769173651732,0,0,1
0.5797880263442037,0,0,1
0.6213018843003794,0,0,1
0.6694194586048142,0,0,1
0.5936701155409735,0,1,0
0.7822335505115271,0,0,1
0.5919604481584034,0,0,1
0.8468912657142743,0,0,1
0.5513343760924815,0,0,1
0.5120140704632716,1,0,0
0.552761625549514,1,0,0
0.6322743781478797,1,1,1
0.7988171042918342,0,0,1
0.6673205686373923,0,1,0
0.6144808707257964,1,1,1
0.543444432490572,0,1,0
0.7922825758468314,1,1,1
0.5072835537942972,1,1,1
0.6346529896306925,0,0,1
0.9002971374213923,1,1,1
0.7540298857446072,0,0,1
0.5115874735311834,0,0,1
0.5447986032412526,1,1,1
0.5041209503030919,0,0,1
0.7266817376907442,0,0,1
0.8502108664666731,1,1,1
0.7438762136538877,0,0,1
0.5314834557074386,0,1,0
0.7195431377992082,0,0,1
0.6053601003301494,1,0,0
0.7288357731331039,1,1,1
0.5910920566028507,0,0,1
0.7982212580236094,0,0,1
0.7147905891537407,0,0,1
0.5364949762884903,0,0,1
0.5010444600201304,1,1,1
0.6018004363570904,0,0,1
0.6868349297427119,0,0,1
0.7775112676482792,0,0,1
0.7868600546945544,1,1,1
0.548130080042799,1,0,0
0.6387007212807513,1,0,0
0.5054057970397741,0,0,1
0.5642903156933482,0,0,1
0.8075358226159979,1,1,1
0.7140899918430397,0,0,1
0.8027441829401596,0,0,1
0.5351994686161595,1,0,0
0.7174474374327715,0,0,1
0.829993760232872,0,0,1
0.7128276876869843,1,1,1
0.5036392145747264,0,0,1
0.5648167438877524,0,1,0
0.832515452427476,0,0,1
0.8414190761202855,0,1,0
0.905410599215705,1,1,1
0.6267892616263779,0,1,0
0.7793502696251529,1,0,0
0.7017218190445639,0,0,1
0.9431565532299829,0,0,1
